S.No,Farmer Name,Father Name,Mobile,District,Block,Village,State,FPO / Self help Group,Commodity Name,Category ,Variety  ,Grade ,Expected Yeild in MT,Actual Yield inMT ,Difference Qty In MT  ,% of Variation ,Collection Center ,Season ,Commodity Name,Category ,Variety  ,Grade ,Total Quantity ,Qty Sold  In Mt,Quantity Balance In MT ,Qty Balance as on ,Specifications ,Imgae ,Edit ,Delete 
,Rohit,Mukesh,987654321,North West,A Block,Mundka,Delhi,MRM Testing,Blackgram,Pulses,6,B,25000,13000,100,0,MRM Pvt Ltd,Rabi,Black Gram,Pulses,6,B,90000,80000,12000,15-11-2022,blackgram  specification,38,,
,tset,Mukesh,987654321,North West,A Block,Mundka,Delhi,MRM Testing,Blackgram,Pulses,6,B,25000,13000,100,0,MRM Pvt Ltd,Rabi,Black Gram,Pulses,6,B,90000,80000,12000,15-11-2022,blackgram  specification,38,,
,123,Mukesh,987654321,North West,A Block,Mundka,Delhi,MRM Testing,Blackgram,Pulses,6,B,25000,13000,100,0,MRM Pvt Ltd,Rabi,Black Gram,Pulses,6,B,90000,80000,12000,15-11-2022,blackgram  specification,38,,
,45,Mukesh,987654321,North West,A Block,Mundka,Delhi,MRM Testing,Blackgram,Pulses,6,B,25000,13000,100,0,MRM Pvt Ltd,Rabi,Black Gram,Pulses,6,B,90000,80000,12000,15-11-2022,blackgram  specification,38,,
,458,Mukesh,987654321,North West,A Block,Mundka,Delhi,MRM Testing,Blackgram,Pulses,6,B,25000,13000,100,0,MRM Pvt Ltd,Rabi,Black Gram,Pulses,6,B,90000,80000,12000,15-11-2022,blackgram  specification,38,,
,47897,Mukesh,987654321,North West,A Block,Mundka,Delhi,MRM Testing,Blackgram,Pulses,6,B,25000,13000,100,0,MRM Pvt Ltd,Rabi,Black Gram,Pulses,6,B,90000,80000,12000,15-11-2022,blackgram  specification,38,,
,1445614,Mukesh,987654321,North West,A Block,Mundka,Delhi,MRM Testing,Blackgram,Pulses,6,B,25000,13000,100,0,MRM Pvt Ltd,Rabi,Black Gram,Pulses,6,B,90000,80000,12000,15-11-2022,blackgram  specification,38,,
,15,Mukesh,987654321,North West,A Block,Mundka,Delhi,MRM Testing,Blackgram,Pulses,6,B,25000,13000,100,0,MRM Pvt Ltd,Rabi,Black Gram,Pulses,6,B,90000,80000,12000,15-11-2022,blackgram  specification,38,,
,485,Mukesh,987654321,North West,A Block,Mundka,Delhi,MRM Testing,Blackgram,Pulses,6,B,25000,13000,100,0,MRM Pvt Ltd,Rabi,Black Gram,Pulses,6,B,90000,80000,12000,15-11-2022,blackgram  specification,38,,
,150,Mukesh,987654321,North West,A Block,Mundka,Delhi,MRM Testing,Blackgram,Pulses,6,B,25000,13000,100,0,MRM Pvt Ltd,Rabi,Black Gram,Pulses,6,B,90000,80000,12000,15-11-2022,blackgram  specification,38,,
123,Sagar,Kumar,987654321,North West,A Block,Mundka,Delhi,MRM Testing,Blackgram,Pulses,6,B,25000,13000,100,0,MRM Pvt Ltd,Rabi,Black Gram,Pulses,6,B,90000,80000,12000,15-11-2022,blackgram  specification,38,,
